t_s,mode,success,in_contact,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,x_ref_m,y_ref_m,z_ref_m,lateral_error_m,control_fx_n,control_fy_n,control_fz_n,contact_fx_n,contact_fy_n,contact_fz_n,contact_force_n,total_force_n,penetration_m
0.6870000000000005,stiff,0,1,0.001535220245134242,0.0,-7.780227176721718e-05,-0.002444397014308183,0.0,-0.006582284531608107,0.0016,0.0,-0.0005800000000000145,6.477975486575806e-05,0.37873454371998494,-0.0,-4.386873178399734,-0.14336706294446075,-0.0,4.52692620687988,4.52919584443786,0.2738844679661068,7.121998723560907e-05
0.6880000000000005,stiff,0,1,0.0015333927739216635,0.0,-8.392432292186903e-05,-0.001827471212578566,0.0,-0.0061220511546518485,0.0016,0.0,-0.0006100000000000133,6.66072260783366e-05,0.38085387155948924,-0.0,-4.605475587210138,-0.1340835508676424,-0.0,4.835592275688267,4.837450884020354,0.3374155916529309,7.780227176721718e-05
0.6890000000000005,stiff,0,1,0.0015321955709455767,0.0,-8.951547953827613e-05,-0.0011972029760868633,0.0,-0.005591156616407099,0.0016,0.0,-0.0006400000000000121,6.780442905442337e-05,0.3792520574337645,-0.0,-4.833263661373036,-0.1271447628370834,-0.0,5.098710930495411,5.100295966262181,0.36608788654281416,8.392432292186903e-05
0.6900000000000005,stiff,0,1,0.0015316271933066945,0.0,-9.45907652925573e-05,-0.000568377638882162,0.0,-0.005075285754281168,0.0016,0.0,-0.0006700000000000143,6.837280669330561e-05,0.37413268465256505,-0.0,-5.067808298896245,-0.12260254977068459,-0.0,5.3257437299592105,5.327154743614091,0.3602750273767734,8.951547953827613e-05
0.6910000000000005,stiff,0,1,0.0015316721076930671,0.0,-9.922369309787949e-05,4.491438637266288e-05,0.0,-0.004632927805322188,0.0016,0.0,-0.0007000000000000131,6.832789230693296e-05,0.3657693923050681,-0.0,-5.30657511124723,-0.12045258220313813,-0.0,5.52775408572672,5.529066291592808,0.3303036119547973,9.45907652925573e-05
0.6920000000000005,stiff,0,1,0.0015322985274116268,0.0,-0.00010351998371488529,0.0006264197185597728,0.0,-0.0042962906170058,0.0016,0.0,-0.0007300000000000154,6.770147258837326e-05,0.35449658104134346,-0.0,-5.547264783570202,-0.12189444816649952,-0.0,5.715583377728396,5.716883032235219,0.2871147877719247,9.922369309787949e-05
0.6930000000000005,stiff,0,1,0.0015334254396986084,0.0,-0.00010759513429604162,0.0011269122869816844,0.0,-0.004075150581156331,0.0016,0.0,-0.0007600000000000141,6.657456030139167e-05,0.340772102525465,-0.0,-5.788024009289996,-0.14057507515670045,-0.0,5.898594027214731,5.900268879436649,0.22870194277960565,0.00010351998371488529
0.6940000000000005,stiff,0,1,0.001534969875486067,0.0,-0.00011155743392105884,0.0015444357874586283,0.0,-0.003962299625017215,0.0016,0.0,-0.0007900000000000129,6.503012451393301e-05,0.3259032924015664,-0.0,-6.027539575063365,-0.15889389221078887,-0.0,6.083965053132923,6.086039601968145,0.17628378917944063,0.00010759513429604162
0.6950000000000005,stiff,0,1,0.0015368490012008774,0.0,-0.00011549688591870205,0.0018791257148102938,0.0,-0.003939451997643215,0.0016,0.0,-0.0008200000000000152,6.315099879912272e-05,0.31035680329819637,-0.0,-6.2650387052101255,-0.1764808323575302,-0.0,6.276462518897126,6.278943162293322,0.13436249147162085,0.00011155743392105884
0.6960000000000005,stiff,0,1,0.001538981967343865,0.0,-0.00011947964004296147,0.002132966142987602,0.0,-0.003982754124259423,0.0016,0.0,-0.0008500000000000139,6.10180326561351e-05,0.2945609308888528,-0.0,-6.500223370797796,-0.19302475961792953,-0.0,6.478572307489692,6.4814471918853025,0.10381889336113054,0.00011549688591870205
0.6970000000000005,stiff,0,1,0.0015412915001661012,0.0,-0.00012354698286119904,0.002309532822236137,0.0,-0.0040673428182375635,0.0016,0.0,-0.0008800000000000127,5.870849983389886e-05,0.27890037923812566,-0.0,-6.733166124134198,-0.20827370753871172,-0.0,6.690871777145127,6.694112568178781,0.08232216313101041,0.00011947964004296147
0.6980000000000005,stiff,0,1,0.0015437052301359837,0.0,-0.00012771766029617227,0.002413729969882467,0.0,-0.004170677434973229,0.0016,0.0,-0.000910000000000015,5.629476986401642e-05,0.2637126083360236,-0.0,-6.964191555338691,-0.22203374927749148,-0.0,6.912524246970858,6.916089245431861,0.06638251310697497,0.00012354698286119904
0.6990000000000005,stiff,0,1,0.0015461567575470795,0.0,-0.00013199226265426067,0.0024515274110958386,0.0,-0.004274602358088384,0.0016,0.0,-0.0009400000000000137,5.384324245292062e-05,0.249285663835001,-0.0,-7.193762089155323,-0.2341666873496525,-0.0,7.141799627597745,7.1456375473585005,0.054117288005657176,0.00012771766029617227
0.7000000000000005,stiff,0,1,0.0015485864614857453,0.0,-0.0001363585266705353,0.0024297039386658227,0.0,-0.004366264016274646,0.0016,0.0,-0.0009700000000000125,5.1413538514254826e-05,0.23585736735546214,-0.0,-7.422380770085292,-0.24458675632746843,-0.0,7.376549940992161,7.38060374991926,0.04665476532132955,0.00013199226265426067
0.7010000000000005,stiff,0,1,0.0015509420634229167,0.0,-0.0001407966362841876,0.002355601937171524,0.0,-0.0044381096136523095,0.0016,0.0,-0.0010000000000000148,4.9057936577083386e-05,0.22361572937814028,-0.0,-7.650517867509625,-0.2532565299758597,-0.0,7.614595068820793,7.61880547934421,0.046572787394701796,0.0001363585266705353
0.7020000000000005,stiff,0,1,0.0015531789609042833,0.0,-0.0001452838758255282,0.0022368974813667397,0.0,-0.004487239541340583,0.0016,0.0,-0.0010300000000000135,4.682103909571674e-05,0.21270043533174618,-0.0,-7.878563204260169,-0.26018221765366,-0.0,7.853998240416033,7.858306633546525,0.053459864394977234,0.0001407966362841876
0.7030000000000005,stiff,0,1,0.0015552603501946972,0.0,-0.0001497982596119178,0.00208138929041388,0.0,-0.004514383786389616,0.0016,0.0,-0.0010600000000000158,4.47396498053029e-05,0.20320524863312572,-0.0,-8.106802410412852,-0.26540852501426965,-0.0,8.093230287888336,8.097581007803711,0.06366671110061733,0.0001452838758255282
0.7040000000000005,stiff,0,1,0.0015571571593088688,0.0,-0.0001543209981248824,0.001896809114171551,0.0,-0.004522738512964581,0.0016,0.0,-0.0010900000000000146,4.284284069113126e-05,0.19518117176012525,-0.0,-8.335412917473962,-0.2690132422570568,-0.0,8.33123555418648,8.335577603492787,0.07395015211545866,0.0001497982596119178
0.7050000000000005,stiff,0,1,0.0015588478146667394,0.0,-0.00015883784426677406,0.0016906553578705194,0.0,-0.004516846141891656,0.0016,0.0,-0.0011200000000000133,4.11521853332607e-05,0.18864020753879462,-0.0,-8.564474338513172,-0.27110171005920736,-0.0,8.567420524049634,8.57170873123346,0.08251411641131047,0.0001543209981248824
0.7060000000000005,stiff,0,1,0.0015603178656949483,0.0,-0.00016333948695011963,0.0014700510282089556,0.0,-0.00450164268334557,0.0016,0.0,-0.0011500000000000156,3.968213430505176e-05,0.1835595672912863,-0.0,-8.793987709626206,-0.27180129915591184,-0.0,8.80158943889925,8.805785177777484,0.0885685583624861,0.00015883784426677406
0.7070000000000005,stiff,0,1,0.0015615594921116987,0.0,-0.00016782122599128058,0.001241626416750381,0.0,-0.004481739041160944,0.0016,0.0,-0.0011800000000000144,3.844050788830134e-05,0.17988617987850794,-0.0,-9.023898622315375,-0.2712560244619378,-0.0,9.033850443407689,9.037921977128603,0.091910212937701,0.00016333948695011963
0.7080000000000005,stiff,0,1,0.0015625709184453863,0.0,-0.00017228218070532188,0.0010114263336874225,0.0,-0.004460954714041308,0.0016,0.0,-0.0012100000000000131,3.742908155461382e-05,0.1775413655176601,-0.0,-9.254120272926086,-0.2696213987428435,-0.0,9.264512436485903,9.268434947954376,0.0926646080345937,0.00016782122599128058
0.7090000000000005,stiff,0,1,0.0015633557596184658,0.0,-0.00017672426677795797,0.000784841173079528,0.0,-0.004442086072636085,0.0016,0.0,-0.0012400000000000154,3.6644240381534295e-05,0.17642555007761826,-0.0,-9.484553641659083,-0.267059614320776,-0.0,9.493987962361695,9.49774332497304,0.09112376204016479,0.00017228218070532188
0.7100000000000005,stiff,0,1,0.0015639223202526887,0.0,-0.00018115113482618315,0.0005665606342228508,0.0,-0.00442686804822519,0.0016,0.0,-0.0012700000000000142,3.607767974731142e-05,0.17642290886854683,-0.0,-9.715103188964697,-0.2637351244112177,-0.0,9.722712201170145,9.726288539963791,0.08764314034602178,0.00017672426677795797
0.7110000000000005,stiff,0,1,0.001564282868798098,0.0,-0.00018556721148333956,0.00036054854540948,0.0,-0.004416076657156418,0.0016,0.0,-0.001300000000000013,3.571713120190199e-05,0.17740584327000808,-0.0,-9.945687481214161,-0.2598106787953564,-0.0,9.951083176748547,9.954474269361695,0.08258129599527668,0.00018115113482618315
0.7120000000000005,stiff,0,1,0.0015644529057344688,0.0,-0.00018997692964901054,0.00017003693637066865,0.0,-0.004409718165670968,0.0016,0.0,-0.0013300000000000152,3.5547094265531284e-05,0.17923920843251967,-0.0,-10.176244950249702,-0.2554438520480442,-0.0,10.179424195992427,10.182628762922922,0.0762709335989913,0.00018556721148333956
0.7130000000000005,stiff,0,1,0.001564450443016975,0.0,-0.00019438418582046386,-2.462717493630567e-06,0.0,-0.004407256171453332,0.0016,0.0,-0.001360000000000014,3.554955698302498e-05,0.18178422532609062,-0.0,-10.406735524520245,-0.2507840868718103,-0.0,10.407966521629064,10.4109874542994,0.06901084151936134,0.00018997692964901054
0.7140000000000005,stiff,0,1,0.0015642951373208362,0.0,-0.00019879202349507065,-0.00015530569613895839,0.0,-0.004407837674606787,0.0016,0.0,-0.0013900000000000128,3.57048626791639e-05,0.18490202522661522,-0.0,-10.637139154815248,-0.24603921668474635,-0.0,10.63684840323852,10.639693569347976,0.061137882821271715,0.00019438418582046386
0.7150000000000005,stiff,0,1,0.0015639973039852037,0.0,-0.00020320251435159548,-0.0002978333356325086,0.0,-0.004410490856524829,0.0016,0.0,-0.001420000000000015,3.60026960147964e-05,0.18846078846215353,-0.0,-10.867452333655509,-0.2454718442595736,-0.0,10.866125742696488,10.868898062012336,0.05702648793945759,0.00019879202349507065
0.7160000000000005,stiff,0,1,0.0015635700078170643,0.0,-0.00020761679316369454,-0.000427296168139456,0.0,-0.004414278812099075,0.0016,0.0,-0.0014500000000000138,3.6429992182935786e-05,0.19257501931832643,-0.0,-11.097683626853067,-0.2443601523211054,-0.0,11.095789649065944,11.098480068025593,0.05181975638666803,0.00020320251435159548
0.7170000000000005,stiff,0,1,0.0015630286452053453,0.0,-0.00021203519668144184,-0.0005413626117190965,0.0,-0.0044184035177473055,0.0016,0.0,-0.001480000000000016,3.697135479465482e-05,0.1971272903777763,-0.0,-11.32784905478812,-0.24275386780963248,-0.0,11.325786701964004,11.328387963815558,0.04567316353523483,0.00020761679316369454
0.7180000000000005,stiff,0,1,0.001562390492428517,0.0,-0.0002164574587628003,-0.0006381527768280947,0.0,-0.004422262081358462,0.0016,0.0,-0.0015100000000000148,3.760950757148297e-05,0.20199557194314882,-0.0,-11.557967931370232,-0.2407116379867481,-0.0,11.556038649564654,11.558545382654962,0.03876410579618312,0.00021203519668144184
0.7190000000000005,stiff,0,1,0.0015616742318473303,0.0,-0.00022088292129901526,-0.0007162605811869098,0.0,-0.004425462536214966,0.0016,0.0,-0.0015400000000000136,3.8325768152669805e-05,0.20705618935461714,-0.0,-11.788059532856883,-0.2382993110981432,-0.0,11.78645930542863,11.78886803387819,0.03128407556733811,0.0002164574587628003
0.7200000000000005,stiff,0,1,0.0015608994676492194,0.0,-0.00022531073052603102,-0.0007747641981107612,0.0,-0.004427809227015762,0.0016,0.0,-0.0015700000000000158,3.9100532350780674e-05,0.21218668485524736,-0.0,-12.018140757294987,-0.23558813162478792,-0.0,12.016967411894589,12.019276498454431,0.023430843995389385,0.00022088292129901526
0.7210000000000005,stiff,0,1,0.0015600862425246187,0.0,-0.0002297399990976746,-0.0008132251246007555,0.0,-0.004429268571643576,0.0016,0.0,-0.0016000000000000146,3.991375747538139e-05,0.2172685237900532,-0.0,-12.248224766909411,-0.2326528943860509,-0.0,12.247495094595504,12.249704627516826,0.015401664855485,0.00022531073052603102
0.7220000000000005,stiff,0,1,0.0015592545661258278,0.0,-0.0002341699242821956,-0.0008316763987908907,0.0,-0.004429925184521015,0.0016,0.0,-0.0016300000000000134,4.0745433874172284e-05,0.22218959111479683,-0.0,-12.478320488115028,-0.22957010079085088,-0.0,12.477992181676308,12.480103818364341,0.007387808077909991,0.0002297399990976746
0.7230000000000005,stiff,0,1,0.0015584239654087672,0.0,-0.0002385998608496708,-0.0008306007170606006,0.0,-0.004429936567475211,0.0016,0.0,-0.0016600000000000156,4.1576034591232856e-05,0.22684643132393192,-0.0,-12.70843277629379,-0.22641615863181588,-0.0,12.708427084816693,12.710443865065928,0.00043031033277431027,0.0002341699242821956
0.7240000000000005,stiff,0,1,0.0015576130660135232,0.0,-0.00024302935316951378,-0.0008108993952439064,0.0,-0.004429492319842973,0.0016,0.0,-0.0016900000000000144,4.238693398647686e-05,0.23114619278150164,-0.0,-12.938563028463786,-0.22326566405482395,-0.0,12.938785152279905,12.940711293186506,0.007883658541672106,0.0002385998608496708
0.7250000000000005,stiff,0,1,0.0015568392127308735,0.0,-0.0002474581346760028,-0.0007738532826498495,0.0,-0.004428781506489011,0.0016,0.0,-0.0017200000000000132,4.316078726912661e-05,0.23500824584406999,-0.0,-13.168710036518892,-0.22018980080644723,-0.0,13.169065443195873,13.170906126594135,0.014822706474834106,0.00024302935316951378
0.7260000000000005,stiff,0,1,0.0015561181358612474,0.0,-0.000251886104426099,-0.0007210768696259832,0.0,-0.004427969750096197,0.0016,0.0,-0.0017500000000000154,4.3881864138752696e-05,0.2383654528871557,-0.0,-13.398870905734421,-0.21725488767760917,-0.0,13.399276783930828,13.401037945570017,0.021114466618336214,0.0002474581346760028
0.7270000000000005,stiff,0,1,0.001555463668933685,0.0,-0.0002563132903901829,-0.0006544669275625587,0.0,-0.004427185964083898,0.0016,0.0,-0.0017800000000000142,4.453633106631517e-05,0.24116507717478172,-0.0,-13.629041907162541,-0.21452110034941194,-0.0,13.629433800168691,13.631121927988023,0.026646858749186764,0.000251886104426099
0.7280000000000005,stiff,0,1,0.0015548875218498715,0.0,-0.00026073980788129594,-0.0005761470838134787,0.0,-0.004426517491113043,0.0016,0.0,-0.0018100000000000165,4.511247815012858e-05,0.24336932624096497,-0.0,-13.859219179494152,-0.21204138874133296,-0.0,13.85955341597958,13.861175362895116,0.031329720426601954,0.0002563132903901829
0.7290000000000005,stiff,0,1,0.0015543991120867795,0.0,-0.0002651658196335217,-0.0004884097630919657,0.0,-0.004426011752225752,0.0016,0.0,-0.0018400000000000152,4.560088791322062e-05,0.2449555338893112,-0.0,-14.089399239317308,-0.20986060560070602,-0.0,14.089652108760953,14.091214923479631,0.03509583927672724,0.00026073980788129594
0.7300000000000005,stiff,0,1,0.0015540054551644168,0.0,-0.00026959150191179925,-0.0003936569223627123,0.0,-0.004425682278277536,0.0016,0.0,-0.001870000000000014,4.599454483558327e-05,0.2459159928844026,-0.0,-14.31957929423611,-0.20801485659270125,-0.0,14.319744031210218,14.32125480884772,0.037901494303955355,0.0002651658196335217
0.7310000000000005,stiff,0,1,0.001553711114194713,0.0,-0.0002740170190024674,-0.0002943409697038259,0.0,-0.00442551709066817,0.0016,0.0,-0.0019000000000000163,4.628888580528699e-05,0.24625745774756183,-0.0,-14.549757379002182,-0.20653107668400728,-0.0,14.549839972806865,14.551305725601559,0.03972646692248529,0.00026959150191179925
0.7320000000000005,stiff,0,1,0.0015535182070034001,0.0,-0.000278442506715997,-0.00019290719131294503,0.0,-0.004425487713529639,0.0016,0.0,-0.001930000000000015,4.6481792996599935e-05,0.24600034364216122,-0.0,-14.77993235043922,-0.20542683228580888,-0.0,14.779947039008485,14.781374586259515,0.04057351401515673,0.0002740170190024674
0.7330000000000005,stiff,0,1,0.0015534264680857844,0.0,-0.0002828680642469705,-9.173891761577072e-05,0.0,-0.004425557530973475,0.0016,0.0,-0.001960000000000014,4.657353191421564e-05,0.24517765302595268,-0.0,-15.01010378357732,-0.20471034354708295,-0.0,15.010068874855401,15.011464750405207,0.040467324535697756,0.000278442506715997
0.7340000000000005,stiff,0,1,0.0015534333615431696,0.0,-0.0002872937529106457,6.893457385232692e-06,0.0,-0.004425688663675214,0.0016,0.0,-0.001990000000000016,4.656663845683043e-05,0.24383366647100518,-0.0,-15.240271810910153,-0.20438071647060382,-0.0,15.240206244559284,15.241576619692886,0.03945300448230193,0.0002828680642469705
0.7350000000000005,stiff,0,1,0.0015535337576272664,0.0,-0.00029171959987477455,0.00010039608409674464,0.0,-0.004425846964128842,0.0016,0.0,-0.002020000000000015,4.6466242372733644e-05,0.24202243774258403,-0.0,-15.470436941221417,-0.20462138705797925,-0.0,15.470357790994603,15.471710962056813,0.037401134435612785,0.0002872937529106457
0.7360000000000005,stiff,0,1,0.0015537145848246487,0.0,-0.000296145604952799,0.0001808271973823036,0.0,-0.004426005078024457,0.0016,0.0,-0.0020500000000000136,4.628541517535142e-05,0.23981733082447354,-0.0,-15.700599886131544,-0.20764488551024995,-0.0,15.700520829183736,15.701893857306223,0.03217254244690189,0.00029171959987477455
0.7370000000000005,stiff,0,1,0.0015539624595846784,0.0,-0.00030057174872348704,0.00024787476002977884,0.0,-0.0044261437706880225,0.0016,0.0,-0.002080000000000016,4.6037540415321725e-05,0.23742926935894593,-0.0,-15.930761413240266,-0.21061024429995584,-0.0,15.930692066908483,15.932084182732181,0.026819114713734864,0.000296145604952799
0.7380000000000005,stiff,0,1,0.0015542640239987098,0.0,-0.00030499800059378626,0.0003015644140314779,0.0,-0.004426251870299212,0.0016,0.0,-0.0021100000000000146,4.5735976001290294e-05,0.23493346447913693,-0.0,-16.160922235909485,-0.2134576028784573,-0.0,16.16086818610389,16.16227783070355,0.02147592961603829,0.00030057174872348704
0.7390000000000005,stiff,0,1,0.0015546062441209214,0.0,-0.00030942432583803525,0.0003422201222115511,0.0,-0.004426325244248966,0.0016,0.0,-0.0021400000000000134,4.539375587907864e-05,0.23239891575414293,-0.0,-16.391082942287667,-0.21613663248211365,-0.0,16.39104625531279,16.3924712105193,0.016262324654053886,0.00030499800059378626
0.7400000000000005,stiff,0,1,0.0015549766667237964,0.0,-0.0003138506910577465,0.0003704226028749299,0.0,-0.004426365219711252,0.0016,0.0,-0.0021700000000000157,4.5023333276203665e-05,0.229887568371401,-0.0,-16.621243960618852,-0.2186065761060495,-0.0,16.62122397288771,16.622661495440912,0.0112810099725298,0.00030942432583803525
0.7410000000000005,stiff,0,1,0.0015553636334714655,0.0,-0.00031827706786337844,0.0003869667476691616,0.0,-0.004426376805631905,0.0016,0.0,-0.0022000000000000144,4.4636366528534544e-05,0.22745372618451032,-0.0,-16.851405554328498,-0.22083606826681765,-0.0,16.85139976136817,16.852846717587113,0.0066176604532107745,0.0003138506910577465
0.7420000000000005,stiff,0,1,0.0015557564525706862,0.0,-0.00032270343485521144,0.00039281909922054615,0.0,-0.0044263669918329935,0.0016,0.0,-0.0022300000000000167,4.424354742931392e-05,0.22514370449033472,-0.0,-17.08156783867205,-0.2228027638697809,-0.0,17.081572745571506,17.08302574293674,0.0023409457632805495,0.00031827706786337844
0.7430000000000005,stiff,0,1,0.001556145528910935,0.0,-0.00032712977816512636,0.0003890763402487805,0.0,-0.004426343309914913,0.0016,0.0,-0.0022600000000000155,4.385447108906518e-05,0.22299570284646253,-0.0,-17.311730810531913,-0.22449280643516878,-0.0,17.311742651490952,17.31319816358584,0.0014971504144968596,0.00032270343485521144
0.7440000000000005,stiff,0,1,0.001556522454524815,0.0,-0.0003315560909191613,0.0003769256138801898,0.0,-0.0044263127540349395,0.0016,0.0,-0.0022900000000000142,4.3477545475185085e-05,0.2210398755386609,-0.0,-17.54189438383637,-0.22590016608609717,-0.0,17.54190966177636,17.54336414337229,0.0048603145598766235,0.00032712977816512636
0.7450000000000006,stiff,0,1,0.0015568800618843746,0.0,-0.0003359823720058645,0.0003576073595595786,0.0,-0.004426281086703207,0.0016,0.0,-0.0023200000000000165,4.311993811562543e-05,0.21929857542111905,-0.0,-17.772058424614716,-0.22702587714936354,-0.0,17.772074258280583,17.77352424790128,0.007727317950253177,0.0003315560909191613
0.7460000000000006,stiff,0,1,0.0015572124430981112,0.0,-0.00034040862450618835,0.0003323812137366669,0.0,-0.004426252500323863,0.0016,0.0,-0.0023500000000000153,4.278755690188883e-05,0.2177867457291798,-0.0,-18.002222781519666,-0.22787720405834447,-0.0,18.00223707470934,18.00367928269577,0.010090468452350444,0.0003359823720058645
0.7470000000000006,stiff,0,1,0.0015575149384905224,0.0,-0.00034483485407666163,0.00030249539241103597,0.0,-0.0044262295704732765,0.0016,0.0,-0.002380000000000014,4.2485061509477725e-05,0.21651243404256193,-0.0,-18.232387309435364,-0.2284667625728143,-0.0,18.232398774360657,18.233830155206242,0.01195433402803009,0.00034040862450618835
0.7480000000000006,stiff,0,1,0.0015577840983367994,0.0,-0.0003492610674969224,0.000269159846277166,0.0,-0.00442621342026076,0.0016,0.0,-0.0024100000000000163,4.221590166320066e-05,0.21547740278588554,-0.0,-18.46255188533694,-0.22881162123943352,-0.0,18.462559960443198,18.463977768914653,0.013334220898660735,0.00034483485407666163
0.7490000000000006,stiff,0,1,0.001558017621697606,0.0,-0.00035368727151016173,0.0002335233608066908,0.0,-0.0044262040132393154,0.0016,0.0,-0.002440000000000015,4.1982378302394055e-05,0.21467781141565445,-0.0,-18.692716416760533,-0.22893240560384454,-0.0,18.692721120271255,18.694122951520637,0.014254594964185956,0.0003492610674969224
0.7500000000000006,stiff,0,1,0.0015582142763625024,0.0,-0.0003581134720112427,0.00019665466489630928,0.0,-0.004426200501081,0.0016,0.0,-0.002470000000000014,4.178572363749771e-05,0.21410494667792865,-0.0,-18.92288084403797,-0.22885242504208125,-0.0,18.922882600117127,18.92426641458694,0.014747478468706547,0.00035368727151016173
0.7510000000000006,stiff,0,1,0.0015583738038765379,0.0,-0.0003625396735786324,0.0001595275140354647,0.0,-0.004426201567389699,0.0016,0.0,-0.002500000000000016,4.162619612346221e-05,0.21374597894685451,-0.0,-19.15304513786869,-0.22859683929119234,-0.0,19.153044604714342,19.154408739115677,0.014850860353908101,0.0003581134720112427
0.7520000000000006,stiff,0,1,0.0015584968135047815,0.0,-0.0003669658793054819,0.00012300962824363579,0.0,-0.0044262057268494625,0.0016,0.0,-0.002530000000000015,4.15031864952186e-05,0.21358472458936512,-0.0,-19.38320929390553,-0.22819187890609668,-0.0,19.38320721417565,19.384550380167955,0.014607154464784921,0.0003625396735786324
0.7530000000000006,stiff,0,1,0.0015585846687966335,0.0,-0.00037139209086191544,8.785529185206929e-05,0.0,-0.004426211556433531,0.0016,0.0,-0.002560000000000017,4.141533120336654e-05,0.21360239646675128,-0.0,-19.61337332589903,-0.22766413102337787,-0.0,19.613370411106995,19.61469168352748,0.014061734858723486,0.0003669658793054819
0.7540000000000006,stiff,0,1,0.0015586393701584051,0.0,-0.00037581830871249127,5.4701361771552795e-05,0.0,-0.004426217850575806,0.0016,0.0,-0.002590000000000016,4.1360629841594946e-05,0.21377832700416877,-0.0,-19.843537258662764,-0.22703989903637536,-0.0,19.843534111591627,19.84483290818179,0.01326157240561846,0.00037139209086191544
0.7550000000000006,stiff,0,1,0.0015586634365415024,0.0,-0.00038024453241637294,2.4066383097420638e-05,0.0,-0.004426223703881692,0.0016,0.0,-0.0026200000000000147,4.133656345849763e-05,0.21409065066440577,-0.0,-20.073701121771588,-0.22634464213405864,-0.0,20.073698195118645,20.074974249690392,0.01225399181914296,0.00037581830871249127
0.7560000000000006,stiff,0,1,0.0015586597890168855,0.0,-0.00038467076094910845,-3.6475246170477177e-06,0.0,-0.004426228532735524,0.0016,0.0,-0.002650000000000017,4.134021098311461e-05,0.2145169350884341,-0.0,-20.30386494454411,-0.22560249817422146,-0.0,20.303862530117193,20.305115861010975,0.01108556334871748,0.00038024453241637294
0.7570000000000006,stiff,0,1,0.0015586313833192186,0.0,-0.0003890969930003633,-2.8405697666793643e-05,0.0,-0.004426232051254859,0.0016,0.0,-0.0026800000000000157,4.136861668078149e-05,0.21503475255530283,-0.0,-20.53402875254157,-0.2249380217752012,-0.0,20.534026993281902,20.535258987275274,0.009903269376159625,0.00038467076094910845
0.7580000000000006,stiff,0,1,0.0015585799167619017,0.0,-0.0003935232272184027,-5.146655731680838e-05,0.0,-0.004426234218039364,0.0016,0.0,-0.0027100000000000145,4.14200832380984e-05,0.215628109298066,-0.0,-20.764192565561725,-0.2248524531580719,-0.0,20.764191482169473,20.76540889397294,0.009224343923627698,0.0003890969930003633
0.7590000000000006,stiff,0,1,0.0015585075312469952,0.0,-0.0003979494623872576,-7.238551490655003e-05,0.0,-0.004426235168854882,0.0016,0.0,-0.0027400000000000167,4.1492468753004906e-05,0.21631083086981423,-0.0,-20.994356396929422,-0.2246784139057109,-0.0,20.994355921521663,20.99555812426064,0.008367583049401904,0.0003935232272184027
0.7600000000000006,stiff,0,1,0.0015584167449430658,0.0,-0.00040237569753488625,-9.078630392933597e-05,0.0,-0.0044262351476286824,0.0016,0.0,-0.0027700000000000155,4.1583255056934325e-05,0.21706377678394342,-0.0,-21.22452025378688,-0.2244240923930578,-0.0,21.22452026439998,21.225706740346055,0.007360315609122027,0.0003979494623872576
0.7610000000000006,stiff,0,1,0.001558310378528933,0.0,-0.000406801931979561,-0.00010636641413267281,0.0,-0.004426234444674728,0.0016,0.0,-0.0028000000000000143,4.168962147106702e-05,0.21786707976678654,-0.0,-21.45468413805255,-0.22409912384812128,-0.0,21.454684489529527,21.455854841104987,0.006232044091246097,0.00040237569753488625
0.7620000000000006,stiff,0,1,0.0015581914779122415,0.0,-0.0004112281653271059,-0.00011890061669168925,0.0,-0.00442623334754486,0.0016,0.0,-0.0028300000000000165,4.180852208775861e-05,0.2187006271039366,-0.0,-21.684848047733208,-0.22371430812754317,-0.0,21.684848596298142,21.68600255316859,0.005013681053616816,0.000406801931979561
0.7630000000000006,stiff,0,1,0.001558063235325968,0.0,-0.0004156543974338708,-0.00012824258627337537,0.0,-0.004426232106764944,0.0016,0.0,-0.0028600000000000153,4.193676467403201e-05,0.21954452595679516,-0.0,-21.91501197832493,-0.2232813137894696,-0.0,21.91501259871489,21.916150021089923,0.0037367878841737196,0.0004112281653271059
0.7640000000000006,stiff,0,1,0.001557928910657447,0.0,-0.00042008062835010136,-0.00013432466852114844,0.0,-0.004426230916230545,0.0016,0.0,-0.002890000000000014,4.207108934255318e-05,0.2203795428578872,-0.0,-22.145175924105875,-0.22281237575699642,-0.0,22.145176519373074,22.14629739773633,0.002432832971934417,0.0004156543974338708
0.7650000000000006,stiff,0,1,0.0015577917547762493,0.0,-0.0004245068582564156,-0.000137155881197677,0.0,-0.004426229906314242,0.0016,0.0,-0.0029200000000000163,4.220824522375077e-05,0.22118750861465722,-0.0,-22.375339879194783,-0.22231999368526864,-0.0,22.375340384152935,22.376444835726193,0.0011324851831880595,0.00042008062835010136
0.7660000000000006,stiff,0,1,0.0015576549365030829,0.0,-0.0004289330874031784,-0.00013681827316634507,0.0,-0.004426229146762801,0.0016,0.0,-0.002950000000000015,4.23450634969172e-05,0.2219516810250622,-0.0,-22.6055038383156,-0.22181663781252942,-0.0,22.60550421809132,22.606592480401705,0.00013504374654447603,0.0004245068582564156
0.7670000000000006,stiff,0,1,0.0015575214747061581,0.0,-0.00043335931605931194,-0.00013346179692482838,0.0,-0.0044262286561335676,0.0016,0.0,-0.0029800000000000174,4.2478525293841935e-05,0.22265705910096364,-0.0,-22.835667797262193,-0.22131446860435697,-0.0,22.83566804257681,22.83674046454041,0.0013425905190182987,0.0004289330874031784
