t_s,mode,success,in_contact,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,x_ref_m,y_ref_m,z_ref_m,lateral_error_m,control_fx_n,control_fy_n,control_fz_n,contact_fx_n,contact_fy_n,contact_fz_n,contact_force_n,total_force_n,penetration_m
0.3840000000000003,impedance,0,0,0.0016,0.0,0.009765673202755839,0.0,0.0,-0.029998874734026116,0.0016,0.0,0.008509999999999992,0.0,-0.0,-0.0,-1.541056876153135e-05,0.0,0.0,0.0,0.0,1.541056876153135e-05,0.0
0.3850000000000003,impedance,0,0,0.0016,0.0,0.009735674298022363,0.0,0.0,-0.02999890473347597,0.0016,0.0,0.008479999999999993,0.0,-0.0,-0.0,-1.499972492657875e-05,0.0,0.0,0.0,0.0,1.499972492657875e-05,0.0
0.3860000000000003,impedance,0,0,0.0016,0.0,0.00970567536408922,0.0,0.0,-0.029998933933144255,0.0016,0.0,0.008449999999999992,0.0,-0.0,-0.0,-1.459983414209276e-05,0.0,0.0,0.0,0.0,1.459983414209276e-05,0.0
0.3870000000000003,impedance,0,0,0.0016,0.0,0.009675676401734867,0.0,0.0,-0.029998962354353044,0.0016,0.0,0.008419999999999992,0.0,-0.0,-0.0,-1.4210604394548909e-05,0.0,0.0,0.0,0.0,1.4210604394548909e-05,0.0
0.3880000000000003,impedance,0,0,0.0016,0.0,0.009645677411717011,0.0,0.0,-0.029998990017855966,0.0016,0.0,0.008389999999999993,0.0,-0.0,-0.0,-1.3831751461523822e-05,0.0,0.0,0.0,0.0,1.3831751461523822e-05,0.0
0.3890000000000003,impedance,0,0,0.0016,0.0,0.009615678394773158,0.0,0.0,-0.02999901694385337,0.0016,0.0,0.008359999999999992,0.0,-0.0,-0.0,-1.3462998702529205e-05,0.0,0.0,0.0,0.0,1.3462998702529205e-05,0.0
0.3900000000000003,impedance,0,0,0.0016,0.0,0.00958567935162115,0.0,0.0,-0.02999904315200706,0.0016,0.0,0.008329999999999992,0.0,-0.0,-0.0,-1.3104076844516754e-05,0.0,0.0,0.0,0.0,1.3104076844516754e-05,0.0
0.3910000000000003,impedance,0,0,0.0016,0.0,0.009555680282959696,0.0,0.0,-0.029999068661454655,0.0016,0.0,0.008299999999999991,0.0,-0.0,-0.0,-1.2754723798469314e-05,0.0,0.0,0.0,0.0,1.2754723798469314e-05,0.0
0.3920000000000003,impedance,0,0,0.0016,0.0,0.009525681189468872,0.0,0.0,-0.02999909349082357,0.0016,0.0,0.008269999999999993,0.0,-0.0,-0.0,-1.2414684458228464e-05,0.0,0.0,0.0,0.0,1.2414684458228464e-05,0.0
0.3930000000000003,impedance,0,0,0.0016,0.0,0.009495682071810627,0.0,0.0,-0.029999117658244624,0.0016,0.0,0.008239999999999992,0.0,-0.0,-0.0,-1.208371052685564e-05,0.0,0.0,0.0,0.0,1.208371052685564e-05,0.0
0.3940000000000003,impedance,0,0,0.0016,0.0,0.009465682930629262,0.0,0.0,-0.02999914118136526,0.0016,0.0,0.008209999999999992,0.0,-0.0,-0.0,-1.1761560318124253e-05,0.0,0.0,0.0,0.0,1.1761560318124253e-05,0.0
0.3950000000000003,impedance,0,0,0.0016,0.0,0.0094356837665519,0.0,0.0,-0.029999164077362445,0.0016,0.0,0.008179999999999993,0.0,-0.0,-0.0,-1.1447998592650777e-05,0.0,0.0,0.0,0.0,1.1447998592650777e-05,0.0
0.3960000000000003,impedance,0,0,0.0016,0.0,0.009405684580188945,0.0,0.0,-0.02999918636295522,0.0016,0.0,0.008149999999999992,0.0,-0.0,-0.0,-1.1142796386920395e-05,0.0,0.0,0.0,0.0,1.1142796386920395e-05,0.0
0.3970000000000003,impedance,0,0,0.0016,0.0,0.009375685372134528,0.0,0.0,-0.02999920805441688,0.0016,0.0,0.008119999999999992,0.0,-0.0,-0.0,-1.0845730831654521e-05,0.0,0.0,0.0,0.0,1.0845730831654521e-05,0.0
0.3980000000000003,impedance,0,0,0.0016,0.0,0.009345686142966941,0.0,0.0,-0.029999229167586895,0.0016,0.0,0.008089999999999991,0.0,-0.0,-0.0,-1.055658500792589e-05,0.0,0.0,0.0,0.0,1.055658500792589e-05,0.0
0.3990000000000003,impedance,0,0,0.0016,0.0,0.009315686893249058,0.0,0.0,-0.029999249717882436,0.0016,0.0,0.008059999999999993,0.0,-0.0,-0.0,-1.0275147771299231e-05,0.0,0.0,0.0,0.0,1.0275147771299231e-05,0.0
0.4000000000000003,impedance,0,0,0.0016,0.0,0.009285687623528749,0.0,0.0,-0.029999269720309675,0.0016,0.0,0.008029999999999992,0.0,-0.0,-0.0,-1.0001213619492688e-05,0.0,0.0,0.0,0.0,1.0001213619492688e-05,0.0
0.4010000000000003,impedance,0,0,0.0016,0.0,0.009255688334339273,0.0,0.0,-0.029999289189474712,0.0016,0.0,0.007999999999999991,0.0,-0.0,-0.0,-9.734582518738932e-06,0.0,0.0,0.0,0.0,9.734582518738932e-06,0.0
0.4020000000000003,impedance,0,0,0.0016,0.0,0.009225689026199678,0.0,0.0,-0.029999308139594248,0.0016,0.0,0.007969999999999991,0.0,-0.0,-0.0,-9.475059768337957e-06,0.0,0.0,0.0,0.0,9.475059768337957e-06,0.0
0.4030000000000003,impedance,0,0,0.0016,0.0,0.009195689699615173,0.0,0.0,-0.029999326584505964,0.0016,0.0,0.007939999999999992,0.0,-0.0,-0.0,-9.222455858548528e-06,0.0,0.0,0.0,0.0,9.222455858548528e-06,0.0
0.4040000000000003,impedance,0,0,0.0016,0.0,0.009165690355077494,0.0,0.0,-0.029999344537678652,0.0016,0.0,0.007909999999999992,0.0,-0.0,-0.0,-8.976586344022763e-06,0.0,0.0,0.0,0.0,8.976586344022763e-06,0.0
0.4050000000000003,impedance,0,0,0.0016,0.0,0.009135690993065273,0.0,0.0,-0.029999362012222006,0.0016,0.0,0.007879999999999991,0.0,-0.0,-0.0,-8.737271677272673e-06,0.0,0.0,0.0,0.0,8.737271677272673e-06,0.0
0.4060000000000003,impedance,0,0,0.0016,0.0,0.009105691614044377,0.0,0.0,-0.029999379020896222,0.0016,0.0,0.007849999999999992,0.0,-0.0,-0.0,-8.504337107417825e-06,0.0,0.0,0.0,0.0,8.504337107417825e-06,0.0
0.4070000000000003,impedance,0,0,0.0016,0.0,0.009075692218468255,0.0,0.0,-0.02999939557612132,0.0016,0.0,0.007819999999999992,0.0,-0.0,-0.0,-8.277612548734936e-06,0.0,0.0,0.0,0.0,8.277612548734936e-06,0.0
0.4080000000000003,impedance,0,0,0.0016,0.0,0.009045692806778268,0.0,0.0,-0.02999941168998619,0.0016,0.0,0.007789999999999991,0.0,-0.0,-0.0,-8.0569324354407e-06,0.0,0.0,0.0,0.0,8.0569324354407e-06,0.0
0.4090000000000003,impedance,0,0,0.0016,0.0,0.009015693379404012,0.0,0.0,-0.02999942737425744,0.0016,0.0,0.007759999999999991,0.0,-0.0,-0.0,-7.84213562576852e-06,0.0,0.0,0.0,0.0,7.84213562576852e-06,0.0
0.4100000000000003,impedance,0,0,0.0016,0.0,0.008985693936763624,0.0,0.0,-0.029999442640387983,0.0016,0.0,0.007729999999999992,0.0,-0.0,-0.0,-7.63306527140628e-06,0.0,0.0,0.0,0.0,7.63306527140628e-06,0.0
0.4110000000000003,impedance,0,0,0.0016,0.0,0.008955694479264099,0.0,0.0,-0.029999457499525404,0.0016,0.0,0.007699999999999992,0.0,-0.0,-0.0,-7.429568710470846e-06,0.0,0.0,0.0,0.0,7.429568710470846e-06,0.0
0.4120000000000003,impedance,0,0,0.0016,0.0,0.008925695007301579,0.0,0.0,-0.029999471962520084,0.0016,0.0,0.007669999999999991,0.0,-0.0,-0.0,-7.231497340498549e-06,0.0,0.0,0.0,0.0,7.231497340498549e-06,0.0
0.4130000000000003,impedance,0,0,0.0016,0.0,0.008895695521261645,0.0,0.0,-0.029999486039933132,0.0016,0.0,0.007639999999999992,0.0,-0.0,-0.0,-7.038706523854188e-06,0.0,0.0,0.0,0.0,7.038706523854188e-06,0.0
0.4140000000000003,impedance,0,0,0.0016,0.0,0.008865696021519601,0.0,0.0,-0.029999499742044113,0.0016,0.0,0.007609999999999992,0.0,-0.0,-0.0,-6.851055490475488e-06,0.0,0.0,0.0,0.0,6.851055490475488e-06,0.0
0.4150000000000003,impedance,0,0,0.0016,0.0,0.008835696508440743,0.0,0.0,-0.029999513078858536,0.0016,0.0,0.007579999999999991,0.0,-0.0,-0.0,-6.668407211307681e-06,0.0,0.0,0.0,0.0,6.668407211307681e-06,0.0
0.4160000000000003,impedance,0,0,0.0016,0.0,0.008805696982380628,0.0,0.0,-0.029999526060115158,0.0016,0.0,0.007549999999999991,0.0,-0.0,-0.0,-6.490628311706104e-06,0.0,0.0,0.0,0.0,6.490628311706104e-06,0.0
0.4170000000000003,impedance,0,0,0.0016,0.0,0.008775697443685336,0.0,0.0,-0.029999538695293104,0.0016,0.0,0.007519999999999992,0.0,-0.0,-0.0,-6.31758897196022e-06,0.0,0.0,0.0,0.0,6.31758897196022e-06,0.0
0.4180000000000003,impedance,0,0,0.0016,0.0,0.008745697892691718,0.0,0.0,-0.02999955099361879,0.0016,0.0,0.0074899999999999915,0.0,-0.0,-0.0,-6.149162843360756e-06,0.0,0.0,0.0,0.0,6.149162843360756e-06,0.0
0.4190000000000003,impedance,0,0,0.0016,0.0,0.008715698329727645,0.0,0.0,-0.029999562964072662,0.0016,0.0,0.007459999999999991,0.0,-0.0,-0.0,-5.985226934956955e-06,0.0,0.0,0.0,0.0,5.985226934956955e-06,0.0
0.4200000000000003,impedance,0,0,0.0016,0.0,0.00868569875511225,0.0,0.0,-0.02999957461539573,0.0016,0.0,0.007429999999999992,0.0,-0.0,-0.0,-5.825661532288251e-06,0.0,0.0,0.0,0.0,5.825661532288251e-06,0.0
0.4210000000000003,impedance,0,0,0.0016,0.0,0.008655699169156154,0.0,0.0,-0.02999958595609598,0.0016,0.0,0.007399999999999992,0.0,-0.0,-0.0,-5.670350124997725e-06,0.0,0.0,0.0,0.0,5.670350124997725e-06,0.0
0.4220000000000003,impedance,0,0,0.0016,0.0,0.008625699572161699,0.0,0.0,-0.029999596994454585,0.0016,0.0,0.007369999999999991,0.0,-0.0,-0.0,-5.519179302915234e-06,0.0,0.0,0.0,0.0,5.519179302915234e-06,0.0
0.4230000000000003,impedance,0,0,0.0016,0.0,0.008595699964423166,0.0,0.0,-0.029999607738531935,0.0016,0.0,0.007339999999999991,0.0,-0.0,-0.0,-5.372038674789081e-06,0.0,0.0,0.0,0.0,5.372038674789081e-06,0.0
0.4240000000000003,impedance,0,0,0.0016,0.0,0.008565700346226992,0.0,0.0,-0.02999961819617352,0.0016,0.0,0.007309999999999992,0.0,-0.0,-0.0,-5.228820792346767e-06,0.0,0.0,0.0,0.0,5.228820792346767e-06,0.0
0.4250000000000003,impedance,0,0,0.0016,0.0,0.008535700717851976,0.0,0.0,-0.02999962837501569,0.0016,0.0,0.007279999999999991,0.0,-0.0,-0.0,-5.089421085013868e-06,0.0,0.0,0.0,0.0,5.089421085013868e-06,0.0
0.4260000000000003,impedance,0,0,0.0016,0.0,0.008505701079569486,0.0,0.0,-0.029999638282491203,0.0016,0.0,0.007249999999999991,0.0,-0.0,-0.0,-4.953737756885346e-06,0.0,0.0,0.0,0.0,4.953737756885346e-06,0.0
0.4270000000000003,impedance,0,0,0.0016,0.0,0.008475701431643652,0.0,0.0,-0.02999964792583466,0.0016,0.0,0.007219999999999992,0.0,-0.0,-0.0,-4.82167172810577e-06,0.0,0.0,0.0,0.0,4.82167172810577e-06,0.0
0.4280000000000003,impedance,0,0,0.0016,0.0,0.008445701774331564,0.0,0.0,-0.029999657312087796,0.0016,0.0,0.0071899999999999915,0.0,-0.0,-0.0,-4.693126567367756e-06,0.0,0.0,0.0,0.0,4.693126567367756e-06,0.0
0.4290000000000003,impedance,0,0,0.0016,0.0,0.00841570210788346,0.0,0.0,-0.0299996664481046,0.0016,0.0,0.007159999999999991,0.0,-0.0,-0.0,-4.568008401761858e-06,0.0,0.0,0.0,0.0,4.568008401761858e-06,0.0
0.4300000000000003,impedance,0,0,0.0016,0.0,0.008385702432542903,0.0,0.0,-0.029999675340556343,0.0016,0.0,0.0071299999999999905,0.0,-0.0,-0.0,-4.44622587147947e-06,0.0,0.0,0.0,0.0,4.44622587147947e-06,0.0
0.4310000000000003,impedance,0,0,0.0016,0.0,0.008355702748546967,0.0,0.0,-0.029999683995936426,0.0016,0.0,0.007099999999999992,0.0,-0.0,-0.0,-4.327690041883159e-06,0.0,0.0,0.0,0.0,4.327690041883159e-06,0.0
0.43200000000000033,impedance,0,0,0.0016,0.0,0.008325703056126402,0.0,0.0,-0.029999692420565167,0.0016,0.0,0.007069999999999991,0.0,-0.0,-0.0,-4.212314371088155e-06,0.0,0.0,0.0,0.0,4.212314371088155e-06,0.0
0.43300000000000033,impedance,0,0,0.0016,0.0,0.008295703355505809,0.0,0.0,-0.029999700620594365,0.0016,0.0,0.007039999999999991,0.0,-0.0,-0.0,-4.100014599384139e-06,0.0,0.0,0.0,0.0,4.100014599384139e-06,0.0
0.43400000000000033,impedance,0,0,0.0016,0.0,0.008265703646903797,0.0,0.0,-0.029999708602011815,0.0016,0.0,0.00700999999999999,0.0,-0.0,-0.0,-3.990708725698511e-06,0.0,0.0,0.0,0.0,3.990708725698511e-06,0.0
0.43500000000000033,impedance,0,0,0.0016,0.0,0.008235703930533151,0.0,0.0,-0.029999716370645673,0.0016,0.0,0.006979999999999991,0.0,-0.0,-0.0,-3.884316928992604e-06,0.0,0.0,0.0,0.0,3.884316928992604e-06,0.0
0.43600000000000033,impedance,0,0,0.0016,0.0,0.008205704206600982,0.0,0.0,-0.029999723932168723,0.0016,0.0,0.006949999999999991,0.0,-0.0,-0.0,-3.780761525629117e-06,0.0,0.0,0.0,0.0,3.780761525629117e-06,0.0
0.43700000000000033,impedance,0,0,0.0016,0.0,0.00817570447530888,0.0,0.0,-0.029999731292102517,0.0016,0.0,0.00691999999999999,0.0,-0.0,-0.0,-3.6799668978737543e-06,0.0,0.0,0.0,0.0,3.6799668978737543e-06,0.0
0.43800000000000033,impedance,0,0,0.0016,0.0,0.008145704736853058,0.0,0.0,-0.029999738455821393,0.0016,0.0,0.006889999999999992,0.0,-0.0,-0.0,-3.581859438384072e-06,0.0,0.0,0.0,0.0,3.581859438384072e-06,0.0
0.43900000000000033,impedance,0,0,0.0016,0.0,0.008115704991424501,0.0,0.0,-0.029999745428556424,0.0016,0.0,0.006859999999999991,0.0,-0.0,-0.0,-3.4863675151264317e-06,0.0,0.0,0.0,0.0,3.4863675151264317e-06,0.0
0.44000000000000034,impedance,0,0,0.0016,0.0,0.008085705239209103,0.0,0.0,-0.029999752215399213,0.0016,0.0,0.006829999999999991,0.0,-0.0,-0.0,-3.393421394104479e-06,0.0,0.0,0.0,0.0,3.393421394104479e-06,0.0
0.44100000000000034,impedance,0,0,0.0016,0.0,0.008055705480387797,0.0,0.0,-0.029999758821305626,0.0016,0.0,0.00679999999999999,0.0,-0.0,-0.0,-3.3029532069406287e-06,0.0,0.0,0.0,0.0,3.3029532069406287e-06,0.0
0.44200000000000034,impedance,0,0,0.0016,0.0,0.008025705715136697,0.0,0.0,-0.0299997652510994,0.0016,0.0,0.006769999999999991,0.0,-0.0,-0.0,-3.2148968860390426e-06,0.0,0.0,0.0,0.0,3.2148968860390426e-06,0.0
0.44300000000000034,impedance,0,0,0.0016,0.0,0.007995705943627222,0.0,0.0,-0.029999771509475675,0.0016,0.0,0.006739999999999991,0.0,-0.0,-0.0,-3.1291881383843645e-06,0.0,0.0,0.0,0.0,3.1291881383843645e-06,0.0
0.44400000000000034,impedance,0,0,0.0016,0.0,0.007965706166026218,0.0,0.0,-0.029999777601004425,0.0016,0.0,0.00670999999999999,0.0,-0.0,-0.0,-3.045764375819715e-06,0.0,0.0,0.0,0.0,3.045764375819715e-06,0.0
0.44500000000000034,impedance,0,0,0.0016,0.0,0.007935706382496084,0.0,0.0,-0.02999978353013378,0.0016,0.0,0.0066799999999999915,0.0,-0.0,-0.0,-2.9645646777431978e-06,0.0,0.0,0.0,0.0,2.9645646777431978e-06,0.0
0.44600000000000034,impedance,0,0,0.0016,0.0,0.007905706593194891,0.0,0.0,-0.02999978930119329,0.0016,0.0,0.006649999999999991,0.0,-0.0,-0.0,-2.8855297555807624e-06,0.0,0.0,0.0,0.0,2.8855297555807624e-06,0.0
0.44700000000000034,impedance,0,0,0.0016,0.0,0.007875706798276493,0.0,0.0,-0.02999979491839708,0.0016,0.0,0.0066199999999999905,0.0,-0.0,-0.0,-2.8086018946105185e-06,0.0,0.0,0.0,0.0,2.8086018946105185e-06,0.0
0.44800000000000034,impedance,0,0,0.0016,0.0,0.007845706997890646,0.0,0.0,-0.02999980038584692,0.0016,0.0,0.00658999999999999,0.0,-0.0,-0.0,-2.7337249193237767e-06,0.0,0.0,0.0,0.0,2.7337249193237767e-06,0.0
0.44900000000000034,impedance,0,0,0.0016,0.0,0.007815707192183111,0.0,0.0,-0.029999805707535226,0.0016,0.0,0.006559999999999991,0.0,-0.0,-0.0,-2.660844152568842e-06,0.0,0.0,0.0,0.0,2.660844152568842e-06,0.0
0.45000000000000034,impedance,0,0,0.0016,0.0,0.007785707381295763,0.0,0.0,-0.029999810887347992,0.0016,0.0,0.006529999999999991,0.0,-0.0,-0.0,-2.589906383132501e-06,0.0,0.0,0.0,0.0,2.589906383132501e-06,0.0
0.45100000000000035,impedance,0,0,0.0016,0.0,0.007755707565366696,0.0,0.0,-0.029999815929067603,0.0016,0.0,0.00649999999999999,0.0,-0.0,-0.0,-2.5208598048998e-06,0.0,0.0,0.0,0.0,2.5208598048998e-06,0.0
0.45200000000000035,impedance,0,0,0.0016,0.0,0.00772570774453032,0.0,0.0,-0.029999820836375594,0.0016,0.0,0.006469999999999991,0.0,-0.0,-0.0,-2.453653995093674e-06,0.0,0.0,0.0,0.0,2.453653995093674e-06,0.0
0.45300000000000035,impedance,0,0,0.0016,0.0,0.007695707918917465,0.0,0.0,-0.02999982561285537,0.0016,0.0,0.006439999999999991,0.0,-0.0,-0.0,-2.3882398885177736e-06,0.0,0.0,0.0,0.0,2.3882398885177736e-06,0.0
0.45400000000000035,impedance,0,0,0.0016,0.0,0.00766570808865547,0.0,0.0,-0.0299998302619948,0.0016,0.0,0.00640999999999999,0.0,-0.0,-0.0,-2.324569713607616e-06,0.0,0.0,0.0,0.0,2.324569713607616e-06,0.0
0.45500000000000035,impedance,0,0,0.0016,0.0,0.007635708253868282,0.0,0.0,-0.02999983478718875,0.0016,0.0,0.00637999999999999,0.0,-0.0,-0.0,-2.2625969768874654e-06,0.0,0.0,0.0,0.0,2.2625969768874654e-06,0.0
0.45600000000000035,impedance,0,0,0.0016,0.0,0.007605708414676541,0.0,0.0,-0.0299998391917416,0.0016,0.0,0.006349999999999991,0.0,-0.0,-0.0,-2.202276423446392e-06,0.0,0.0,0.0,0.0,2.202276423446392e-06,0.0
0.45700000000000035,impedance,0,0,0.0016,0.0,0.007575708571197671,0.0,0.0,-0.02999984347886962,0.0016,0.0,0.0063199999999999906,0.0,-0.0,-0.0,-2.1435640111810983e-06,0.0,0.0,0.0,0.0,2.1435640111810983e-06,0.0
0.45800000000000035,impedance,0,0,0.0016,0.0,0.007545708723545968,0.0,0.0,-0.029999847651703347,0.0016,0.0,0.00628999999999999,0.0,-0.0,-0.0,-2.0864168646106407e-06,0.0,0.0,0.0,0.0,2.0864168646106407e-06,0.0
0.45900000000000035,impedance,0,0,0.0016,0.0,0.007515708871832678,0.0,0.0,-0.029999851713289852,0.0016,0.0,0.0062599999999999895,0.0,-0.0,-0.0,-2.030793253116059e-06,0.0,0.0,0.0,0.0,2.030793253116059e-06,0.0
0.46000000000000035,impedance,0,0,0.0016,0.0,0.007485709016166083,0.0,0.0,-0.029999855666594966,0.0016,0.0,0.006229999999999991,0.0,-0.0,-0.0,-1.9766525571895954e-06,0.0,0.0,0.0,0.0,1.9766525571895954e-06,0.0
0.46100000000000035,impedance,0,0,0.0016,0.0,0.007455709156651578,0.0,0.0,-0.029999859514505463,0.0016,0.0,0.00619999999999999,0.0,-0.0,-0.0,-1.9239552484506817e-06,0.0,0.0,0.0,0.0,1.9239552484506817e-06,0.0
0.46200000000000035,impedance,0,0,0.0016,0.0,0.007425709293391747,0.0,0.0,-0.029999863259831148,0.0016,0.0,0.00616999999999999,0.0,-0.0,-0.0,-1.8726628430165704e-06,0.0,0.0,0.0,0.0,1.8726628430165704e-06,0.0
0.46300000000000036,impedance,0,0,0.0016,0.0,0.007395709426486439,0.0,0.0,-0.029999866905306913,0.0016,0.0,0.006139999999999991,0.0,-0.0,-0.0,-1.8227378832946783e-06,0.0,0.0,0.0,0.0,1.8227378832946783e-06,0.0
0.46400000000000036,impedance,0,0,0.0016,0.0,0.0073657095560328446,0.0,0.0,-0.029999870453594753,0.0016,0.0,0.0061099999999999904,0.0,-0.0,-0.0,-1.7741439206631071e-06,0.0,0.0,0.0,0.0,1.7741439206631071e-06,0.0
0.46500000000000036,impedance,0,0,0.0016,0.0,0.0073357096821255584,0.0,0.0,-0.029999873907285687,0.0016,0.0,0.00607999999999999,0.0,-0.0,-0.0,-1.72684546662083e-06,0.0,0.0,0.0,0.0,1.72684546662083e-06,0.0
0.46600000000000036,impedance,0,0,0.0016,0.0,0.007305709804856657,0.0,0.0,-0.029999877268901652,0.0016,0.0,0.006049999999999989,0.0,-0.0,-0.0,-1.6808079830177292e-06,0.0,0.0,0.0,0.0,1.6808079830177292e-06,0.0
0.46700000000000036,impedance,0,0,0.0016,0.0,0.007275709924315759,0.0,0.0,-0.02999988054089735,0.0016,0.0,0.006019999999999991,0.0,-0.0,-0.0,-1.635997850080173e-06,0.0,0.0,0.0,0.0,1.635997850080173e-06,0.0
0.46800000000000036,impedance,0,0,0.0016,0.0,0.007245710040590097,0.0,0.0,-0.029999883725662056,0.0016,0.0,0.00598999999999999,0.0,-0.0,-0.0,-1.5923823535324289e-06,0.0,0.0,0.0,0.0,1.5923823535324289e-06,0.0
0.46900000000000036,impedance,0,0,0.0016,0.0,0.007215710153764576,0.0,0.0,-0.02999988682552134,0.0016,0.0,0.00595999999999999,0.0,-0.0,-0.0,-1.5499296406318308e-06,0.0,0.0,0.0,0.0,1.5499296406318308e-06,0.0
0.47000000000000036,impedance,0,0,0.0016,0.0,0.007185710263921837,0.0,0.0,-0.029999889842738756,0.0016,0.0,0.005929999999999991,0.0,-0.0,-0.0,-1.5086087081783717e-06,0.0,0.0,0.0,0.0,1.5086087081783717e-06,0.0
0.47100000000000036,impedance,0,0,0.0016,0.0,0.00715571037114232,0.0,0.0,-0.029999892779517538,0.0016,0.0,0.00589999999999999,0.0,-0.0,-0.0,-1.468389390524294e-06,0.0,0.0,0.0,0.0,1.468389390524294e-06,0.0
0.47200000000000036,impedance,0,0,0.0016,0.0,0.007125710475504318,0.0,0.0,-0.029999895638002167,0.0016,0.0,0.00586999999999999,0.0,-0.0,-0.0,-1.4292423147210798e-06,0.0,0.0,0.0,0.0,1.4292423147210798e-06,0.0
0.47300000000000036,impedance,0,0,0.0016,0.0,0.0070957105770840375,0.0,0.0,-0.029999898420279957,0.0016,0.0,0.005839999999999989,0.0,-0.0,-0.0,-1.391138894746291e-06,0.0,0.0,0.0,0.0,1.391138894746291e-06,0.0
0.47400000000000037,impedance,0,0,0.0016,0.0,0.007065710675955655,0.0,0.0,-0.029999901128382564,0.0016,0.0,0.0058099999999999905,0.0,-0.0,-0.0,-1.354051302637771e-06,0.0,0.0,0.0,0.0,1.354051302637771e-06,0.0
0.47500000000000037,impedance,0,0,0.0016,0.0,0.007035710772191368,0.0,0.0,-0.029999903764287496,0.0016,0.0,0.00577999999999999,0.0,-0.0,-0.0,-1.3179524662731978e-06,0.0,0.0,0.0,0.0,1.3179524662731978e-06,0.0
0.47600000000000037,impedance,0,0,0.0016,0.0,0.007005710865861449,0.0,0.0,-0.029999906329919536,0.0016,0.0,0.0057499999999999895,0.0,-0.0,-0.0,-1.2828160196320937e-06,0.0,0.0,0.0,0.0,1.2828160196320937e-06,0.0
0.47700000000000037,impedance,0,0,0.0016,0.0,0.006975710957034297,0.0,0.0,-0.029999908827152144,0.0016,0.0,0.005719999999999991,0.0,-0.0,-0.0,-1.2486163032399133e-06,0.0,0.0,0.0,0.0,1.2486163032399133e-06,0.0
0.47800000000000037,impedance,0,0,0.0016,0.0,0.006945711045776488,0.0,0.0,-0.029999911257808848,0.0016,0.0,0.00568999999999999,0.0,-0.0,-0.0,-1.2153283512894575e-06,0.0,0.0,0.0,0.0,1.2153283512894575e-06,0.0
0.47900000000000037,impedance,0,0,0.0016,0.0,0.006915711132152823,0.0,0.0,-0.029999913623664547,0.0016,0.0,0.00565999999999999,0.0,-0.0,-0.0,-1.1829278498964868e-06,0.0,0.0,0.0,0.0,1.1829278498964868e-06,0.0
0.48000000000000037,impedance,0,0,0.0016,0.0,0.006885711216226376,0.0,0.0,-0.02999991592644683,0.0016,0.0,0.005629999999999989,0.0,-0.0,-0.0,-1.1513911424287926e-06,0.0,0.0,0.0,0.0,1.1513911424287926e-06,0.0
0.48100000000000037,impedance,0,0,0.0016,0.0,0.006855711298058539,0.0,0.0,-0.029999918167837224,0.0016,0.0,0.00559999999999999,0.0,-0.0,-0.0,-1.1206951957554168e-06,0.0,0.0,0.0,0.0,1.1206951957554168e-06,0.0
0.4820000000000004,impedance,0,0,0.0016,0.0,0.006825711377709067,0.0,0.0,-0.029999920349472433,0.0016,0.0,0.00556999999999999,0.0,-0.0,-0.0,-1.0908176037993655e-06,0.0,0.0,0.0,0.0,1.0908176037993655e-06,0.0
0.4830000000000004,impedance,0,0,0.0016,0.0,0.006795711455236122,0.0,0.0,-0.02999992247294552,0.0016,0.0,0.005539999999999989,0.0,-0.0,-0.0,-1.0617365444609561e-06,0.0,0.0,0.0,0.0,1.0617365444609561e-06,0.0
0.4840000000000004,impedance,0,0,0.0016,0.0,0.006765711530696315,0.0,0.0,-0.029999924539807078,0.0016,0.0,0.005509999999999991,0.0,-0.0,-0.0,-1.033430778285549e-06,0.0,0.0,0.0,0.0,1.033430778285549e-06,0.0
0.4850000000000004,impedance,0,0,0.0016,0.0,0.006735711604144748,0.0,0.0,-0.02999992655156637,0.0016,0.0,0.00547999999999999,0.0,-0.0,-0.0,-1.0058796449108343e-06,0.0,0.0,0.0,0.0,1.0058796449108343e-06,0.0
0.4860000000000004,impedance,0,0,0.0016,0.0,0.006705711675635056,0.0,0.0,-0.02999992850969241,0.0016,0.0,0.00544999999999999,0.0,-0.0,-0.0,-9.790630199901784e-07,0.0,0.0,0.0,0.0,9.790630199901784e-07,0.0
0.4870000000000004,impedance,0,0,0.0016,0.0,0.006675711745219441,0.0,0.0,-0.029999930415615057,0.0016,0.0,0.005419999999999989,0.0,-0.0,-0.0,-9.529613245184976e-07,0.0,0.0,0.0,0.0,9.529613245184976e-07,0.0
0.4880000000000004,impedance,0,0,0.0016,0.0,0.006645711812948715,0.0,0.0,-0.02999993227072604,0.0016,0.0,0.00538999999999999,0.0,-0.0,-0.0,-9.275554910814776e-07,0.0,0.0,0.0,0.0,9.275554910814776e-07,0.0
0.4890000000000004,impedance,0,0,0.0016,0.0,0.006615711878872335,0.0,0.0,-0.029999934076379995,0.0016,0.0,0.00535999999999999,0.0,-0.0,-0.0,-9.028269789546073e-07,0.0,0.0,0.0,0.0,9.028269789546073e-07,0.0
0.4900000000000004,impedance,0,0,0.0016,0.0,0.006585711943038439,0.0,0.0,-0.029999935833895448,0.0016,0.0,0.005329999999999989,0.0,-0.0,-0.0,-8.787577261415436e-07,0.0,0.0,0.0,0.0,8.787577261415436e-07,0.0
